trans_id,account_id,date,operation,amount,balance,k_symbol,bank,account
816175,2779,1995-12-05,VYBER,4320,45682,,,
816241,2779,1995-12-31,VYBER,15,63563,SLUZBY,,
816306,2779,1996-01-01,VYBER,11200,52363,,,
816242,2779,1996-01-31,VYBER,15,49987,SLUZBY,,
816307,2779,1996-01-31,VYBER,11600,50001,,,
816243,2779,1996-02-29,VYBER,15,59194,SLUZBY,,
816308,2779,1996-03-01,VYBER,6600,52594,,,
816195,2779,1996-03-25,VYBER,3240,58351,,,
816244,2779,1996-03-31,VYBER,15,58575,SLUZBY,,
816309,2779,1996-03-31,VYBER,7100,51475,,,
816245,2779,1996-04-30,VYBER,15,60693,SLUZBY,,
816310,2779,1996-04-30,VYBER,5500,55193,,,
816311,2779,1996-05-30,VYBER,6900,57290,,,
816246,2779,1996-05-31,VYBER,15,57521,SLUZBY,,
816312,2779,1996-06-29,VYBER,13800,61372,,,
816247,2779,1996-06-30,VYBER,15,61635,SLUZBY,,
816313,2779,1996-07-29,VYBER,15000,55632,,,
816248,2779,1996-07-31,VYBER,15,55886,SLUZBY,,
816314,2779,1996-08-28,VYBER,8000,56883,,,
816249,2779,1996-08-31,VYBER,15,57114,SLUZBY,,
816315,2779,1996-09-27,VYBER,11500,54611,,,
816250,2779,1996-09-30,VYBER,15,54845,SLUZBY,,
816196,2779,1996-10-10,VYBER,4680,41854,,,
816316,2779,1996-10-27,VYBER,3500,55662,,,
816251,2779,1996-10-31,VYBER,15,55877,SLUZBY,,
816317,2779,1996-11-26,VYBER,7000,57874,,,
816252,2779,1996-11-30,VYBER,15,58104,SLUZBY,,
816318,2779,1996-12-26,VYBER,11300,63055,,,
816253,2779,1996-12-31,VYBER,15,63309,SLUZBY,,
816319,2779,1997-01-25,VYBER,8700,63606,,,
816254,2779,1997-01-31,VYBER,15,63864,SLUZBY,,
816320,2779,1997-02-24,VYBER,10800,62061,,,
816255,2779,1997-02-28,VYBER,15,62319,SLUZBY,,
816321,2779,1997-03-26,VYBER,8200,63116,,,
816256,2779,1997-03-31,VYBER,15,59571,SLUZBY,,
816322,2779,1997-04-25,VYBER,7200,61368,,,
816257,2779,1997-04-30,VYBER,15,61611,SLUZBY,,
816258,2779,1997-05-31,VYBER,15,67363,SLUZBY,,
816324,2779,1997-06-24,VYBER,14300,70714,,,
816259,2779,1997-06-30,VYBER,15,71005,SLUZBY,,
816325,2779,1997-07-24,VYBER,7700,71602,,,
816260,2779,1997-07-31,VYBER,15,71889,SLUZBY,,
816326,2779,1997-08-23,VYBER,7000,73886,,,
816261,2779,1997-08-31,VYBER,15,74178,SLUZBY,,
816327,2779,1997-09-22,VYBER,11400,71775,,,
816262,2779,1997-09-30,VYBER,15,70669,SLUZBY,,
816328,2779,1997-10-22,VYBER,7500,70266,,,
816263,2779,1997-10-31,VYBER,15,70548,SLUZBY,,
816329,2779,1997-11-21,VYBER,8400,71145,,,
816264,2779,1997-11-30,VYBER,15,71426,SLUZBY,,
816330,2779,1997-12-21,VYBER,11700,77377,,,
816265,2779,1997-12-31,VYBER,15,76081,SLUZBY,,
816331,2779,1998-01-20,VYBER,7000,74078,,,
816203,2779,1998-01-24,VYBER,4560,69518,,,
816266,2779,1998-01-31,VYBER,15,69812,SLUZBY,,
816332,2779,1998-02-19,VYBER,6400,72409,,,
816267,2779,1998-02-28,VYBER,15,72688,SLUZBY,,
816333,2779,1998-03-21,VYBER,6800,74885,,,
816268,2779,1998-03-31,VYBER,15,72975,SLUZBY,,
816334,2779,1998-04-20,VYBER,10900,71072,,,
816269,2779,1998-04-30,VYBER,15,71359,SLUZBY,,
816335,2779,1998-05-20,VYBER,7200,72356,,,
816270,2779,1998-05-31,VYBER,15,72638,SLUZBY,,
816336,2779,1998-06-19,VYBER,14400,75889,,,
816271,2779,1998-06-30,VYBER,15,76190,SLUZBY,,
816337,2779,1998-07-19,VYBER,12100,73087,,,
816272,2779,1998-07-31,VYBER,15,73382,SLUZBY,,
816338,2779,1998-08-18,VYBER,9200,73179,,,
816273,2779,1998-08-31,VYBER,15,73466,SLUZBY,,
816274,2779,1998-09-30,VYBER,15,79460,SLUZBY,,
816340,2779,1998-10-17,VYBER,7100,81357,,,
816275,2779,1998-10-31,VYBER,15,81671,SLUZBY,,
816341,2779,1998-11-16,VYBER,10700,79968,,,
816276,2779,1998-11-30,VYBER,15,80283,SLUZBY,,
816342,2779,1998-12-16,VYBER,16400,81534,,,
